query,id,timestamp_utc,local_time,user_screen_name,text,possibly_sensitive,retweet_count,like_count,reply_count,lang,to_username,to_userid,to_tweetid,source_name,source_url,user_location,lat,lng,user_id,user_name,user_verified,user_description,user_url,user_image,user_tweets,user_followers,user_friends,user_likes,user_lists,user_created_at,user_timestamp_utc,collected_via,match_query,retweeted_id,retweeted_user,retweeted_user_id,retweeted_timestamp_utc,quoted_id,quoted_user,quoted_user_id,quoted_timestamp_utc,collection_time,url,place_country_code,place_name,place_type,place_coordinates,links,domains,media_urls,media_files,media_types,mentioned_names,mentioned_ids,hashtags,intervention_type,intervention_text,intervention_url
#saccageparis filter:images,1493706288282406915,1644962305,2022-02-15T21:58:25,jeannelepic,"La création d’un «#Tribunal pénal de l’#environnement » c’est 1 tarte à la crème lancée par #AnneHidalgo qui ne comprend ni la #justice pénale, ni la justice internationale, pénale ou non. Quand Mme #SaccageParis se mêle de droit, c’est «tous aux abris» 👎🏻#Presidentielle2022 « EricKlein_: Faire un aller retour Paris Fort de France en business pour parler de crime d’ecocide … Logique. #AnneHidalgo https://twitter.com/EricKlein_/status/1493690525777551362/photo/1 — https://twitter.com/ericklein_/status/1493690525777551362 » https://twitter.com/jeannelepic/status/1493706288282406915/photo/1",0,9,28,0,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,,,,1163939076090880000,Jeanne Lepic,0,"J’❤️ Paris, l’estuaire de la Gironde, la Charente Maritime 🌲, la Gironde, la #biodiversité, la danse, le droit, les droits, les belles causes.",,https://pbs.twimg.com/profile_images/1421116697642143752/9swx3CO3_normal.jpg,34747,3850,3089,54154,20,2019-08-20T22:21:24,1566339684,scraping,1,,,,,1493690525777551362,EricKlein_,1236554160847433728,1644958547,2022-02-16T14:48:33.334317,https://twitter.com/jeannelepic/statuses/1493706288282406915,,,,,https://twitter.com/ericklein_/status/1493690525777551362,twitter.com,https://pbs.twimg.com/media/FLq18pJWUAEL6B1.jpg|https://pbs.twimg.com/media/FLqnnSWXIAgguSg.jpg|https://pbs.twimg.com/media/FLqnnSWX0AYj-tb.jpg,1493690525777551362_FLq18pJWUAEL6B1.jpg|1493690525777551362_FLqnnSWXIAgguSg.jpg|1493690525777551362_FLqnnSWX0AYj-tb.jpg,photo|photo|photo,,,annehidalgo|environnement|justice|presidentielle2022|saccageparis|tribunal,,,
#saccageparis filter:images,1493700259758940161,1644960868,2022-02-15T21:34:28,jeannelepic,"😱 «Je te souhaite le meilleur pr la suite de tes études, C sincère» ricane l’horrible troll @VeloDroit qui harcèle H24 la jeune @Instrevise avec 1 violence inquiétante.Ce compte @VeloDroit dispute l’immoralité à l’illégalité doit être signalé à @Twitter #saccageparis #stalking https://twitter.com/jeannelepic/status/1493700259758940161/photo/1",0,8,21,0,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,,,,1163939076090880000,Jeanne Lepic,0,"J’❤️ Paris, l’estuaire de la Gironde, la Charente Maritime 🌲, la Gironde, la #biodiversité, la danse, le droit, les droits, les belles causes.",,https://pbs.twimg.com/profile_images/1421116697642143752/9swx3CO3_normal.jpg,34747,3850,3089,54154,20,2019-08-20T22:21:24,1566339684,scraping,1,,,,,,,,,2022-02-16T14:48:33.334711,https://twitter.com/jeannelepic/statuses/1493700259758940161,,,,,,,https://pbs.twimg.com/media/FLqwd2RXMAQIAE-.jpg,1493700259758940161_FLqwd2RXMAQIAE-.jpg,photo,instrevise|twitter|velodroit,1408477522468147211|783214|1492942891563589640,saccageparis|stalking,,,
#saccageparis filter:images,1493696507605921797,1644959973,2022-02-15T21:19:33,parisienencoler,Rue de vaugirard contaminée par @david_belliard ca donne ceci : une rue impraticable et une mobilité enférisée  #saccageparis #ParisSousTutelle  (photo de cecile chabaud) https://twitter.com/parisienencoler/status/1493696507605921797/photo/1,0,53,138,7,fr,,,,Twitter Web App,https://mobile.twitter.com,,,,149204979,joe elencantador,0,,,https://pbs.twimg.com/profile_images/1434812941992448000/gb-Nh-WC_normal.jpg,3869,1141,2791,15190,4,2010-05-28T17:52:00,1275069120,scraping,1,,,,,,,,,2022-02-16T14:48:33.335062,https://twitter.com/parisienencoler/statuses/1493696507605921797,,,,,,,https://pbs.twimg.com/media/FLqs-0MWUAozdoX.jpg,1493696507605921797_FLqs-0MWUAozdoX.jpg,photo,david_belliard,305783924,parissoustutelle|saccageparis,,,
#saccageparis filter:images,1493696194870231040,1644959899,2022-02-15T21:18:19,GasBer75,"@SERGE1PARIS1 @canardenchaine @datirachida @vpecresse @MaceScaron @ChaRocher @PierreLiscia @JReps_75 Mais suis inquiet pour @PierreLiscia qui n’a pas tweeté depuis 4j. Trop occupé sur la campagne digitale des LR #pecresse2022 ? Il prend des cours de TikTok pour remonter dans les sondages ?😇
On est sur qu’il bosse pas plus sur #saccageparis que sur #pecresse2022 🤫 https://twitter.com/GasBer75/status/1493696194870231040/photo/1",0,0,1,1,fr,GasBer75,1382235009524842499,1493676788823863299,Twitter for iPhone,http://twitter.com/download/iphone,"Ile-de-France, France",,,1382235009524842499,GasBer,0,debunker de #saccageparis et #saccagelafrance,,https://pbs.twimg.com/profile_images/1449797265950969856/R0tYXuaO_normal.jpg,1952,64,33,158,1,2021-04-14T07:31:35,1618385495,scraping,1,,,,,,,,,2022-02-16T14:48:33.335824,https://twitter.com/GasBer75/statuses/1493696194870231040,,,,,,,https://pbs.twimg.com/media/FLqsxS7XwAICPs1.jpg|https://pbs.twimg.com/media/FLqsxS-WQAY37Sf.jpg|https://pbs.twimg.com/media/FLqsxTHX0AIP86r.jpg,1493696194870231040_FLqsxS7XwAICPs1.jpg|1493696194870231040_FLqsxS-WQAY37Sf.jpg|1493696194870231040_FLqsxTHX0AIP86r.jpg,photo|photo|photo,canardenchaine|charocher|datirachida|jreps_75|macescaron|pierreliscia|serge1paris1|vpecresse,596420812|832289420577501189|272401679|700973568880984064|549203903|1166194854|3919678156|49969223,pecresse2022|saccageparis,,,
#saccageparis filter:images,1493695491212726277,1644959731,2022-02-15T21:15:31,FrnoisChristop1,"""Regardez ce que j'ai fait de Paris, imaginez ce que je pourrais faire pour le pays"". @Anne_Hidalgo, quand on voit l'état actuel de Paris, je préfère être bloqué dans un ascenseur avec ces 3 personnes, que de vous imaginer un seul instant Président de la République #saccageparis https://twitter.com/FrnoisChristop1/status/1493695491212726277/photo/1",0,5,7,1,fr,,,,Twitter for Android,http://twitter.com/download/android,,,,1282376074995937280,Le Pilier de la Flemme 🇨🇵 🇵🇱🏅,0,"Barbu, tatoué, métalleux, geek de Droite ( si, si, ça existe), fan de catch, gameur. Sieg Zeon.",,https://pbs.twimg.com/profile_images/1455533860918382603/t1rVq7qz_normal.jpg,9395,283,604,36847,0,2020-07-12T18:08:19,1594577299,scraping,1,,,,,,,,,2022-02-16T14:48:33.336466,https://twitter.com/FrnoisChristop1/statuses/1493695491212726277,,,,,,,https://pbs.twimg.com/media/FLqsH1FX0AA-tYz.jpg|https://pbs.twimg.com/media/FLqsIHLXoAYErqF.jpg|https://pbs.twimg.com/media/FLqsIf7XoAIhnAB.jpg,1493695491212726277_FLqsH1FX0AA-tYz.jpg|1493695491212726277_FLqsIHLXoAYErqF.jpg|1493695491212726277_FLqsIf7XoAIhnAB.jpg,photo|photo|photo,anne_hidalgo,26073581,saccageparis,,,
#saccageparis filter:images,1493691828712919043,1644958858,2022-02-15T21:00:58,MaximeBenguigui,"Vandale tagueur Conek de la famille OSK qui sévit  sur #Paris #IDF et #Lille , en particulier sur les trains. #saccageparis #ParisSousTutelle #Hidalgo « ydu161: Bonjour ⁦@Parisjecoute⁩  pourriez vous nous occuper de ce tag sur la petite ceinture ⁦@mairiedu16⁩  angle bd beausejour et rue du Ranelagh ... sur la promenade canine  ... vu que mes signalements sur DMR sont tjrs clos .mais qui s en occupe ... #saccageparis https://twitter.com/ydu161/status/1459626567513092098/photo/1 — https://twitter.com/ydu161/status/1459626567513092098 » https://twitter.com/MaximeBenguigui/status/1493691828712919043/photo/1",0,1,2,0,fr,,,,Twitter Web App,https://mobile.twitter.com,,,,1464265571634233348,Maxime Benguigui,0,"L'a eu 2 fois dans le cul 💉💉
Entre Gennevilliers 🔥🚒 et Juan-Les-Pins 🏖️🍦 🇫🇷
Rêve d'évasion loin, très loin de tous ces cons ✈️🏝️",,https://pbs.twimg.com/profile_images/1470793571158605831/xWWLl0wx_normal.jpg,1027,36,87,1802,0,2021-11-26T16:14:31,1637943271,scraping,1,,,,,1459626567513092098,ydu161,1231551505418915842,1636837066,2022-02-16T14:48:34.098837,https://twitter.com/MaximeBenguigui/statuses/1493691828712919043,,,,,https://twitter.com/ydu161/status/1459626567513092098,twitter.com,https://pbs.twimg.com/media/FLqouRnWUAEaeWT.jpg|https://pbs.twimg.com/media/FLqoyJyXEAI_kYB.jpg|https://pbs.twimg.com/media/FEGino6XsAY_rqK.jpg,1459626567513092098_FLqouRnWUAEaeWT.jpg|1459626567513092098_FLqoyJyXEAI_kYB.jpg|1459626567513092098_FEGino6XsAY_rqK.jpg,photo|photo|photo,mairiedu16|parisjecoute,3907458503|1722526795,hidalgo|idf|lille|paris|parissoustutelle|saccageparis,,,
#saccageparis filter:images,1493689496868696073,1644958302,2022-02-15T20:51:42,bidibidiba69,#saccageparis Ça penche du côté où ça va tomber. Patatras ANNE HIDALGO https://twitter.com/bidibidiba69/status/1493689496868696073/photo/1,0,1,7,1,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,"Paris, France",,,1457353714193338368,La teigne du poireau,0,Paris je t’ai tant aimée.,,https://pbs.twimg.com/profile_images/1493478325557379074/gsK4hTKg_normal.jpg,2539,154,256,3123,5,2021-11-07T14:26:38,1636295198,scraping,1,,,,,,,,,2022-02-16T14:48:34.099804,https://twitter.com/bidibidiba69/statuses/1493689496868696073,,,,,,,https://pbs.twimg.com/media/FLqmreZXwAIHZaS.jpg|https://pbs.twimg.com/media/FLqmrfDXIAQVLLe.jpg,1493689496868696073_FLqmreZXwAIHZaS.jpg|1493689496868696073_FLqmrfDXIAQVLLe.jpg,photo|photo,,,saccageparis,,,
#saccageparis filter:images,1493684040964132864,1644957001,2022-02-15T20:30:01,bidibidiba69,"@parisienencoler #saccageparis C’est pour être raccord et faire continuité avec la place de la Madeleine dévastée via la rue tronchet zadisée . Une vision de fin du monde, collapse général ANNE HIDALGO. Désastreux. https://twitter.com/bidibidiba69/status/1493684040964132864/photo/1",0,12,32,1,fr,parisienencoler,149204979,1493600213205987334,Twitter for iPhone,http://twitter.com/download/iphone,"Paris, France",,,1457353714193338368,La teigne du poireau,0,Paris je t’ai tant aimée.,,https://pbs.twimg.com/profile_images/1493478325557379074/gsK4hTKg_normal.jpg,2539,154,256,3123,5,2021-11-07T14:26:38,1636295198,scraping,1,,,,,,,,,2022-02-16T14:48:34.101187,https://twitter.com/bidibidiba69/statuses/1493684040964132864,,,,,,,https://pbs.twimg.com/media/FLqhtsWXsAQak1D.jpg|https://pbs.twimg.com/media/FLqhtsbX0AgMeKe.jpg|https://pbs.twimg.com/media/FLqhtsYXwAEIdyn.jpg|https://pbs.twimg.com/media/FLqhtsUXMAQwmLU.jpg,1493684040964132864_FLqhtsWXsAQak1D.jpg|1493684040964132864_FLqhtsbX0AgMeKe.jpg|1493684040964132864_FLqhtsYXwAEIdyn.jpg|1493684040964132864_FLqhtsUXMAQwmLU.jpg,photo|photo|photo|photo,parisienencoler,149204979,saccageparis,,,
#saccageparis filter:images,1493682981659193344,1644956748,2022-02-15T20:25:48,mthistoria,"@mtwit75 @Anne_Hidalgo  c’est sympa les vacances payées par le contribuable parisien en plus 

Qq vs aurez fini votre virée venez vs occupez de Paris 
@egregoire se sent un peu seul .. il rebloque à nouveau à tour de bras 

#saccageparis 
#ParisSousTutelle https://twitter.com/mthistoria/status/1493682981659193344/photo/1",0,2,9,0,fr,mtwit75,1396347558,1493680760607420418,Twitter for iPhone,http://twitter.com/download/iphone,"Paris, France",,,1376906083130863616,Mt,0,Sono una parte di tutto ciò che ho trovato sulla mia strada.              Alfred Tennyson,,https://pbs.twimg.com/profile_images/1482147764674961408/VkC3WwGI_normal.jpg,33710,860,2607,15716,12,2021-03-30T14:36:34,1617114994,scraping,1,,,,,,,,,2022-02-16T14:48:34.102607,https://twitter.com/mthistoria/statuses/1493682981659193344,,,,,,,https://pbs.twimg.com/media/FLqgqn-XIAArg0e.jpg|https://pbs.twimg.com/media/FLqgqoFXIAg1lrb.jpg|https://pbs.twimg.com/media/FLqgqoSXIAIIFMP.jpg|https://pbs.twimg.com/media/FLqgqpSXEAcNbNz.jpg,1493682981659193344_FLqgqn-XIAArg0e.jpg|1493682981659193344_FLqgqoFXIAg1lrb.jpg|1493682981659193344_FLqgqoSXIAIIFMP.jpg|1493682981659193344_FLqgqpSXEAcNbNz.jpg,photo|photo|photo|photo,anne_hidalgo|egregoire|mtwit75,26073581|18737885|1396347558,parissoustutelle|saccageparis,,,
#saccageparis filter:images,1493682955314774020,1644956742,2022-02-15T20:25:42,racillon,Rhoo l'attaque contre @Anne_Hidalgo #saccageparis #saccageaparis https://twitter.com/racillon/status/1493682955314774020/photo/1,0,0,0,0,fr,,,,Twitter for Android,http://twitter.com/download/android,périgord,,,1063824403480358912,Thomas Racillon,0,"#50A #parisienrepenti #saccageparis #viveleperigord. Marre des #woke, des #antivax et des #antispecistes.",,https://pbs.twimg.com/profile_images/1489999322859155456/Xz6hl9Qa_normal.jpg,5957,117,328,5088,2,2018-11-17T16:01:17,1542470477,scraping,1,,,,,,,,,2022-02-16T14:48:34.103265,https://twitter.com/racillon/statuses/1493682955314774020,,,,,,,https://pbs.twimg.com/media/FLqguz7XoAMqLQy.jpg,1493682955314774020_FLqguz7XoAMqLQy.jpg,photo,anne_hidalgo,26073581,saccageaparis|saccageparis,,,
#saccageparis filter:images,1493679272233426946,1644955864,2022-02-15T20:11:04,Jackouille75012,"La place de la contre Escarpe à #saccageparis 
2008                                           2021
↙️                                               ↘️

😭 https://twitter.com/Jackouille75012/status/1493679272233426946/photo/1",0,0,0,0,fr,,,,Twitter Web App,https://mobile.twitter.com,,,,1493316391830761474,Jackouille Fripouille,0,Parisien en colère,,https://pbs.twimg.com/profile_images/1493318746680832004/XUa4XZJb_normal.jpg,3,0,111,0,0,2022-02-14T20:09:29,1644869369,scraping,1,,,,,,,,,2022-02-16T14:48:34.104148,https://twitter.com/Jackouille75012/statuses/1493679272233426946,,,,,,,https://pbs.twimg.com/media/FLqclK-XsAApklN.jpg|https://pbs.twimg.com/media/FLqcmuLWQAAIGU3.jpg,1493679272233426946_FLqclK-XsAApklN.jpg|1493679272233426946_FLqcmuLWQAAIGU3.jpg,photo|photo,,,saccageparis,,,
#saccageparis filter:images,1493677039819399169,1644955332,2022-02-15T20:02:12,PacTheDUC,"Illustration du syndrome de Stockholm (et il faut virer le directeur des cartes de voeux, quel mauvais goût. Le poste doit exister si on fouille bien) #saccageparis #voeux2022 #AnneHidalgo #Hidalgo2022 #ParisSousTutelle #paris #Presidentielle2022 https://twitter.com/PacTheDUC/status/1493677039819399169/photo/1",0,1,0,0,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,Paris #saccageparis ,,,171916799,Pacôme Vexlard 💉,0,Paris est devenue une ZAD #saccageparis - Libéral. Paris et Bourgogne. Entrepreneur (qui fuit les associé(e)s fainéant(e)s et mythomanes),http://www.vexlard.fr,https://pbs.twimg.com/profile_images/1274689948550074372/0BDt3SN-_normal.jpg,5865,813,736,15307,8,2010-07-28T13:48:59,1280324939,scraping,1,,,,,,,,,2022-02-16T14:48:34.105164,https://twitter.com/PacTheDUC/statuses/1493677039819399169,,,,,,,https://pbs.twimg.com/media/FLqbWBLWYBAzsmQ.jpg|https://pbs.twimg.com/media/FLqbWBKXEAQ8wuc.jpg,1493677039819399169_FLqbWBLWYBAzsmQ.jpg|1493677039819399169_FLqbWBKXEAQ8wuc.jpg,photo|photo,,,annehidalgo|hidalgo2022|paris|parissoustutelle|presidentielle2022|saccageparis|voeux2022,,,
#saccageparis filter:images,1493675382364585984,1644954936,2022-02-15T19:55:36,MRoupret,"@Anne_Hidalgo a prévu de ""saisir la direction de la RATP"" sur la question de la pollution aux bouches d'aération du métro. Les bouches du métro apparaissent comme des sources de pollution importantes aux particules fines.🧐@TpambVincennes @BFMTV @IDFmobilites #saccageparis https://twitter.com/MRoupret/status/1493675382364585984/photo/1",0,2,0,0,fr,Anne_Hidalgo,26073581,,Twitter for iPhone,http://twitter.com/download/iphone,Paris,,,184405393,Morgan Roupret,0,"Professor of Urology @HopPitieSalpe @APHP @Sorbonne_Univ_ Paris, France 🇫🇷 @AFUrologie CCAFU chairman & @Uroweb ESOU chairman - Views my own",http://urop-congress.com,https://pbs.twimg.com/profile_images/544531323940274177/daOysCha_normal.jpeg,10943,5575,625,3556,132,2010-08-29T13:32:50,1283088770,scraping,1,,,,,,,,,2022-02-16T14:48:34.105908,https://twitter.com/MRoupret/statuses/1493675382364585984,,,,,,,https://pbs.twimg.com/media/FLqZ12YXMAEGe1c.jpg,1493675382364585984_FLqZ12YXMAEGe1c.jpg,photo,anne_hidalgo|bfmtv|idfmobilites|tpambvincennes,26073581|133663801|805797645197463554|1456605656480354313,saccageparis,,,
#saccageparis filter:images,1493673815943041045,1644954563,2022-02-15T19:49:23,EPonroy,"@EricLejoindre @mairie18paris ; Angle poissonniers /Pierre Budin on a une crèche fermée depuis 2ans, des débits de boisson clandestins,un dépôt de déchet sauvage et de l’urine sur les murs tous les matins et votre réponse c’est d’installer un éclairage absurde? #saccageparis https://twitter.com/EPonroy/status/1493673815943041045/photo/1",0,0,1,0,fr,EricLejoindre,104120115,,Twitter for iPhone,http://twitter.com/download/iphone,,,,2771085140,EricPonroy,0,,,https://pbs.twimg.com/profile_images/504360830922948610/6DNatyb__normal.jpeg,28,20,158,17,0,2014-08-26T20:10:33,1409083833,scraping,1,,,,,,,,,2022-02-16T14:48:34.106559,https://twitter.com/EPonroy/statuses/1493673815943041045,,,,,,,https://pbs.twimg.com/media/FLqYathWQAEZ4z-.jpg,1493673815943041045_FLqYathWQAEZ4z-.jpg,photo,ericlejoindre|mairie18paris,104120115|80607851,saccageparis,,,
#saccageparis filter:images,1493669075456868352,1644953433,2022-02-15T19:30:33,jeannelepic,"☝🏼Ecrire « raclure de chiotte », « connasse » & «crasseuse pourrie» à 1 maman sur @TwitterParis dont la fille est #victime de l’explosion de la #RuedeTrévise est 🚫 par @TwitterFrance & la loi.  @VeloDroit doit être signalé pr «Propos haineux» + «Harcèlement ciblé»⤵️#saccageparis https://twitter.com/jeannelepic/status/1493669075456868352/photo/1",0,22,70,5,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,,,,1163939076090880000,Jeanne Lepic,0,"J’❤️ Paris, l’estuaire de la Gironde, la Charente Maritime 🌲, la Gironde, la #biodiversité, la danse, le droit, les droits, les belles causes.",,https://pbs.twimg.com/profile_images/1421116697642143752/9swx3CO3_normal.jpg,34747,3850,3089,54154,20,2019-08-20T22:21:24,1566339684,scraping,1,,,,,,,,,2022-02-16T14:48:34.107260,https://twitter.com/jeannelepic/statuses/1493669075456868352,,,,,,,https://pbs.twimg.com/media/FLqUGvWWUAYaLbJ.jpg,1493669075456868352_FLqUGvWWUAYaLbJ.jpg,photo,twitterfrance|twitterparis|velodroit,90556897|717462990983856129|1492942891563589640,ruedetrévise|saccageparis|victime,,,
#saccageparis filter:images,1493665125978497033,1644952491,2022-02-15T19:14:51,apallix1,"@GorjuxNicolas @davidlisnard Pouvez vous passer la recette à @Anne_Hidalgo qui ruine @Paris et #saccageparis avec nos impôts ?

« Performance publique « un concept inconnu pour les édiles de la #Ville de Paris! https://twitter.com/apallix1/status/1493665125978497033/photo/1",0,1,0,0,fr,GorjuxNicolas,1286371807268933632,1493355813968269312,Twitter for iPhone,http://twitter.com/download/iphone,,,,1725304268,anne pallix,0,,,https://pbs.twimg.com/profile_images/378800000404950592/b738212f8f58c55293b2444fa58019cb_normal.jpeg,64178,828,299,17949,146,2013-09-03T12:00:26,1378209626,scraping,1,,,,,,,,,2022-02-16T14:48:34.107937,https://twitter.com/apallix1/statuses/1493665125978497033,,,,,,,https://pbs.twimg.com/media/FLqQgF4XEAEcKrO.jpg,1493665125978497033_FLqQgF4XEAEcKrO.jpg,photo,anne_hidalgo|davidlisnard|gorjuxnicolas|paris,26073581|103918784|1286371807268933632|71016845,saccageparis|ville,,,
#saccageparis filter:images,1493663172888309761,1644952025,2022-02-15T19:07:05,EinrichSm,@Anne_Hidalgo L'écologie chez Mme #saccageparis https://twitter.com/EinrichSm/status/1493663172888309761/photo/1,0,1,4,0,fr,Anne_Hidalgo,26073581,1493640271564787717,Twitter for Android,http://twitter.com/download/android,"Paris, France rue de Paradis",,,1411591419786039298,Einrich SM,0,"J'aime la cohérence et le professionnalisme qu'il soit de gauche ou de droite.
Je n'aime pas l'inconséquence et la malhonnêteté sur le même périmètre.",,https://pbs.twimg.com/profile_images/1411591919340244993/UbZj1hRI_normal.jpg,6748,110,99,4475,3,2021-07-04T07:43:37,1625384617,scraping,1,,,,,,,,,2022-02-16T14:48:34.108559,https://twitter.com/EinrichSm/statuses/1493663172888309761,,,,,,,https://pbs.twimg.com/media/FLqOvWuWYAAv01W.jpg,1493663172888309761_FLqOvWuWYAAv01W.jpg,photo,anne_hidalgo,26073581,saccageparis,,,
#saccageparis filter:images,1493657986442702851,1644950789,2022-02-15T18:46:29,SimondAthenes,"@missblabla75 @Anne_Hidalgo En fait, ces travaux défont trois ""auges à cochons"" créées pour la fameuse campagne de ""végétalisation participative"". Les nombreux autres arbres de la place avaient gardé leurs grilles. Faire et défaire est le modèle - coûteux - de gestion de cette municipalité.
#saccageparis https://twitter.com/SimondAthenes/status/1493657986442702851/photo/1",0,3,20,1,fr,missblabla75,560320919,1493574718326296576,Twitter for iPhone,http://twitter.com/download/iphone,"Ile-de-France, France",,,1447669865398116357,Gérard SIMON,0,,,https://pbs.twimg.com/profile_images/1451624391943598086/Aw3-k6qv_normal.jpg,1731,43,230,5313,1,2021-10-11T21:06:25,1633986385,scraping,1,,,,,,,,,2022-02-16T14:48:34.109199,https://twitter.com/SimondAthenes/statuses/1493657986442702851,,,,,,,https://pbs.twimg.com/media/FLqKBZTWYAUXPSz.jpg,1493657986442702851_FLqKBZTWYAUXPSz.jpg,photo,anne_hidalgo|missblabla75,26073581|560320919,saccageparis,,,
#saccageparis filter:images,1493657277382934536,1644950620,2022-02-15T18:43:40,EcaMatrix,"@BFMTV Oui mais Paris est premier en élevage...
#saccageparis https://twitter.com/EcaMatrix/status/1493657277382934536/photo/1",0,0,0,0,fr,BFMTV,133663801,1493646004142460929,Twitter Web App,https://mobile.twitter.com,,,,1455236430842708031,Matrix Eca,0,,,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,427,5,9,965,0,2021-11-01T18:15:02,1635790502,scraping,1,,,,,,,,,2022-02-16T14:48:34.109557,https://twitter.com/EcaMatrix/statuses/1493657277382934536,,,,,,,https://video.twimg.com/tweet_video/FLqJX_UX0Ac03K3.mp4,1493657277382934536_FLqJX_UX0Ac03K3.mp4,animated_gif,bfmtv,133663801,saccageparis,,,
#saccageparis filter:images,1493652713573396484,1644949532,2022-02-15T18:25:32,PegaseRosebud,"@Mehdi_Aifa_AJR Exhibition ecolo socialo primaire 💊
#EELV dans ses perpétuelles insalubres dogmatiques 
oeuvres incontinentes odorantes 
#saccageparis #saccagelyon https://twitter.com/PegaseRosebud/status/1493652713573396484/photo/1",0,1,0,0,fr,Mehdi_Aifa_AJR,316979398,1493539136279511044,Twitter for Android,http://twitter.com/download/android,"Paris, France",,,2970180045,Rosebud,0,"Respirer, humer le parfum envoutant des roses. Observer les respirations, sentir la transpiration de l'air du temps et des esprits.",,https://pbs.twimg.com/profile_images/717283457051791362/iDq12Gu-_normal.jpg,46114,323,596,23332,40,2015-01-09T18:56:02,1420829762,scraping,1,,,,,,,,,2022-02-16T14:48:34.110482,https://twitter.com/PegaseRosebud/statuses/1493652713573396484,,,,,,,https://pbs.twimg.com/media/FLqFMb4XoAMiwQm.jpg|https://pbs.twimg.com/media/FLqFMyAXEAgsOC6.jpg|https://pbs.twimg.com/media/FLqFM_2X0Aweh0G.jpg|https://pbs.twimg.com/media/FLqFN56XwAM1d_d.jpg,1493652713573396484_FLqFMb4XoAMiwQm.jpg|1493652713573396484_FLqFMyAXEAgsOC6.jpg|1493652713573396484_FLqFM_2X0Aweh0G.jpg|1493652713573396484_FLqFN56XwAM1d_d.jpg,photo|photo|photo|photo,mehdi_aifa_ajr,316979398,eelv|saccagelyon|saccageparis,,,
#saccageparis filter:images,1493652071127699459,1644949379,2022-02-15T18:22:59,MaximeBenguigui,"Le gros bonhomme bleu que l'on voit un peu partout, c'est de ANDER / ANDER . ABSURD : https://www.instagram.com/cours_ander/
#ParisVandal #saccageparis #ParisSousTutelle #Hidalgo2022 #Hidalgo « parisienencoler: Rue déserte et magasins sinistrés, la ghettoïsation montre ses fruits, combien de temps les magasins tiendront-ils avant les dépôts de bilans généralisés tels la rue de Rivoli ? #saccageparis #ParisSousTutelle https://twitter.com/parisienencoler/status/1493601066214113294/photo/1 — https://twitter.com/parisienencoler/status/1493601066214113294 » https://twitter.com/MaximeBenguigui/status/1493652071127699459/photo/1",0,0,1,0,fr,,,,Twitter Web App,https://mobile.twitter.com,,,,1464265571634233348,Maxime Benguigui,0,"L'a eu 2 fois dans le cul 💉💉
Entre Gennevilliers 🔥🚒 et Juan-Les-Pins 🏖️🍦 🇫🇷
Rêve d'évasion loin, très loin de tous ces cons ✈️🏝️",,https://pbs.twimg.com/profile_images/1470793571158605831/xWWLl0wx_normal.jpg,1027,36,87,1802,0,2021-11-26T16:14:31,1637943271,scraping,1,,,,,1493601066214113294,parisienencoler,149204979,1644937218,2022-02-16T14:48:34.111633,https://twitter.com/MaximeBenguigui/statuses/1493652071127699459,,,,,https://twitter.com/parisienencoler/status/1493601066214113294|https://www.instagram.com/cours_ander/,twitter.com|instagram.com,https://pbs.twimg.com/media/FLqElkGXoAMVaQV.jpg|https://pbs.twimg.com/media/FLqEoL7WQAMbMIT.jpg|https://pbs.twimg.com/media/FLpWP5MWUAQ3WaA.jpg,1493601066214113294_FLqElkGXoAMVaQV.jpg|1493601066214113294_FLqEoL7WQAMbMIT.jpg|1493601066214113294_FLpWP5MWUAQ3WaA.jpg,photo|photo|photo,,,hidalgo|hidalgo2022|parissoustutelle|parisvandal|saccageparis,,,
#saccageparis filter:images,1493651081582284803,1644949143,2022-02-15T18:19:03,HidalgoExit,Paris abîmé Paris saccagé Hidalgo dé- selle-lé #saccageparis #hidalgo en roue libre @mairiedu13 https://twitter.com/HidalgoExit/status/1493651081582284803/photo/1,0,1,0,0,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,,,,966595284863250432,HidalgoExit,0,"EXIT le pire maire de @Paris depuis 1977. Elle n'aime pas Paris mais elle-même. Dispendieuse, sectaire, laïciste, anarcho-islamo-libertaire. Anti-Hidalgo 2022",,https://pbs.twimg.com/profile_images/967453016809930753/UP7R13bP_normal.jpg,2732,793,375,1285,5,2018-02-22T08:47:29,1519289249,scraping,1,,,,,,,,,2022-02-16T14:48:34.112039,https://twitter.com/HidalgoExit/statuses/1493651081582284803,,,,,,,https://pbs.twimg.com/media/FLqDvPmWQAUK-Gc.jpg,1493651081582284803_FLqDvPmWQAUK-Gc.jpg,photo,mairiedu13,532146739,hidalgo|saccageparis,,,
